step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs
1,21.24411256793468,1,8,0.0,0,0.0,0.7965602355202068,False,1,1,0
2,21.49169585029787,1,6,0.25,0,1.0,0.03868488786924862,False,1,2,0
3,21.520062433813223,1,3,0.625,0,2.0,0.006205190143983574,False,1,3,0
4,28.399348341801325,1,1,0.875,16,,1.3672580742126355,False,2,3,0
5,48.77360377503114,2,1,0.875,16,,3.5043124405300676,False,3,3,0
6,57.19339068337154,3,1,0.875,16,,0.3840852362100837,False,4,3,0
7,57.19339068337154,4,1,0.875,0,6.0,-1.4577431499893785,False,3,4,0
8,66.63465765618893,3,0,1.0,16,,0.3360975748459265,False,4,4,0
9,101.8444823946355,4,0,1.0,16,,3.9614510371774925,False,5,4,0
10,102.63252124983603,5,0,1.0,16,,-2.7227993191540687,False,5,3,1
11,102.63252124983603,5,3,0.625,1,5.0,-3.8426306834581028,False,4,4,1
12,135.7990551505922,4,1,0.875,16,,2.7592258952718147,False,4,3,2
13,135.7990551505922,4,3,0.625,1,7.0,-5.112665445630531,False,3,4,2
14,151.17841336720903,3,1,0.875,16,,-0.6711923287426087,False,3,3,3
15,168.63816360013328,3,3,0.625,16,,-2.3549259787085797,False,3,2,4
16,168.63816360013328,3,4,0.5,0,3.0,-4.140649929276594,False,2,3,4
17,177.56639590016766,2,0,1.0,16,,-2.2657211462693745,False,3,3,4
18,209.86485123173352,3,0,1.0,16,,3.6389272917195434,False,3,2,5
19,218.64674912383947,3,2,0.75,16,,-5.315994559928412,False,4,2,5
20,218.64674912383947,4,2,0.75,1,10.0,-6.9626004146982785,False,3,3,5
21,218.66284600302475,3,0,1.0,16,,-6.9595420076530745,False,4,3,5
22,247.0265293063611,4,0,1.0,16,,-2.141740065882214,False,5,3,5
23,247.93275036785977,5,0,1.0,16,,-9.096727732491507,False,6,3,5
24,250.86559143678988,6,0,1.0,16,,-6.942013658905253,False,6,2,6
25,250.86559143678988,6,4,0.5,0,9.0,-8.209240015405339,False,5,3,6
26,250.86559143678988,5,1,0.875,3,11.0,-7.565185106730037,False,4,4,6
27,261.3002541449512,4,0,1.0,16,,-5.791292446342609,False,5,4,6
28,264.9505747456761,5,0,1.0,16,,-5.852410033274216,False,5,3,7
29,271.91191701425794,5,2,0.75,16,,-8.155872734954519,False,6,3,7
30,294.9103061399641,6,2,0.75,16,,-5.908733144328444,False,6,2,8
31,311.28577517348907,6,3,0.625,16,,-11.627320352933078,False,7,2,8
32,311.28577517348907,7,3,0.625,3,16.0,-14.185987389421351,False,6,3,8
33,315.7109007009047,6,2,0.75,16,,-13.887291416320803,False,7,3,8
34,319.549789946259,7,2,0.75,16,,-14.534655213556892,False,8,3,8
35,338.2025326103343,8,2,0.75,16,,-14.741496523798762,False,9,3,8
36,338.2025326103343,9,2,0.75,4,18.0,-17.86583092003137,False,8,4,8
37,378.8842260535521,8,1,0.875,16,,-13.475781430242318,False,8,3,9
38,378.8842260535521,8,3,0.625,1,19.0,-23.56126800208186,False,7,4,9
39,404.0886550613335,7,1,0.875,16,,-19.576419217719078,False,7,3,10
40,404.0886550613335,7,4,0.5,0,17.0,-25.32233297596268,False,6,4,10
41,431.94307941984255,6,0,1.0,16,,-19.701257809356505,False,6,3,11
42,457.4366849327947,6,1,0.875,16,,-24.14737035457975,False,6,2,12
43,472.49144834300745,6,2,0.75,16,,-28.707900030348668,False,6,1,13
44,472.49144834300745,6,4,0.5,5,14.0,-29.30684428580243,False,5,2,13
45,540.2828295940351,5,0,1.0,16,,-17.13813709814829,False,5,1,14
46,540.2828295940351,5,4,0.5,0,15.0,-30.718564159309654,False,4,2,14
47,576.8231340518514,4,0,1.0,16,,-22.506712401480883,False,4,1,15
48,576.8231340518514,4,4,0.5,0,12.0,-27.045856421025157,False,3,2,15
49,633.725887490851,3,0,1.0,16,,-14.234333267615224,False,3,1,16
50,633.725887490851,3,4,0.5,0,8.0,-19.82239352544082,False,2,2,16
51,690.0711024561919,2,0,1.0,16,,-5.989898382719254,False,2,1,17
52,690.0711024561919,2,4,0.5,0,4.0,-8.842767041766642,False,1,2,17
53,711.0209272750748,1,0,1.0,16,,-2.0243073334235717,False,1,1,18
54,794.127794052308,1,4,0.5,0,13.0,20.85861923733924,False,0,0,20
