step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
1,33.99058010869548,1,8,0.0,0,0.0,5.097985507329323,False,1,1,0,0,PPO,gpu_heavy
2,34.38671336047659,1,0,1.0,16,,0.09111064790965501,False,2,1,0,0,PPO,gpu_heavy
3,34.43209989410116,2,0,1.0,16,,0.0016085070255365957,False,3,1,0,0,PPO,gpu_heavy
4,45.43895734688212,3,0,1.0,16,,2.081564789647778,False,4,1,0,0,PPO,gpu_heavy
5,78.03776604004983,4,0,1.0,16,,4.8716479042910485,False,5,1,0,0,PPO,gpu_heavy
6,91.50942509339447,5,0,1.0,16,,-1.2573054109991837,False,6,1,0,0,PPO,gpu_heavy
7,106.61545224990229,6,0,1.0,16,,-2.661436643989326,False,7,1,0,0,PPO,gpu_heavy
8,162.9511718314168,7,0,1.0,16,,-0.2410142791496881,False,8,1,0,0,PPO,gpu_heavy
9,224.1345999307189,8,0,1.0,16,,-6.818435645591123,False,8,0,1,0,PPO,gpu_heavy
10,224.1345999307189,8,8,0.0,5,3.0,-20.320242669684298,False,7,1,1,0,PPO,gpu_heavy
11,284.1062334402682,7,3,0.625,16,,-19.345703625154123,False,8,1,1,0,PPO,gpu_heavy
12,349.8347985981431,8,3,0.625,16,,-28.962753480363233,False,9,1,1,0,PPO,gpu_heavy
13,349.86055360483954,9,3,0.625,16,,-39.23345346769022,False,10,1,1,0,PPO,gpu_heavy
14,395.2424468901777,10,3,0.625,16,,-41.22293551872008,False,11,1,1,0,PPO,gpu_heavy
15,396.69240058857554,11,3,0.625,16,,-48.40629089282704,False,12,1,1,0,PPO,gpu_heavy
16,418.0804066319219,12,3,0.625,16,,-50.424091664331954,False,13,1,1,0,PPO,gpu_heavy
17,435.05906722281264,13,3,0.625,16,,-55.52750364490974,False,14,1,1,0,PPO,gpu_heavy
18,458.47256583982545,14,3,0.625,16,,-59.07783981609175,False,14,0,2,0,PPO,gpu_heavy
19,458.47256583982545,14,8,0.0,5,11.0,-62.563958730300286,False,13,1,2,0,PPO,gpu_heavy
20,498.0572402775825,13,0,1.0,16,,-62.959805474677864,False,14,1,2,0,PPO,gpu_heavy
21,505.13744112144747,14,0,1.0,16,,-73.06838010943306,False,15,1,2,0,PPO,gpu_heavy
22,511.2796639140144,15,0,1.0,16,,-75.14554146002766,False,16,1,2,0,PPO,gpu_heavy
23,541.1240521765349,16,0,1.0,16,,-78.77020433654582,False,17,1,2,0,PPO,gpu_heavy
24,541.8641361522486,17,0,1.0,16,,-86.29790895999017,False,18,1,2,0,PPO,gpu_heavy
25,544.5707523965929,18,0,1.0,16,,-86.78065774079649,False,19,1,2,0,PPO,gpu_heavy
26,565.1747145296417,19,0,1.0,16,,-90.1358268791789,False,20,1,2,0,PPO,gpu_heavy
27,580.6656788891057,20,0,1.0,16,,-97.61046206636071,False,21,1,2,0,PPO,gpu_heavy
28,615.4192490899188,21,0,1.0,16,,-107.39131009036494,False,22,1,2,0,PPO,gpu_heavy
29,623.692650806613,22,0,1.0,16,,-117.65164896674008,False,23,1,2,0,PPO,gpu_heavy
30,632.6568660735755,23,0,1.0,16,,-121.60248460197577,False,24,1,2,0,PPO,gpu_heavy
31,644.070065610997,24,0,1.0,16,,-124.46857431232334,False,24,0,3,0,PPO,gpu_heavy
32,644.070065610997,24,8,0.0,5,21.0,-127.3318879323906,False,23,1,3,0,PPO,gpu_heavy
33,669.6987131331814,23,2,0.75,16,,-134.31569438218588,False,24,1,3,0,PPO,gpu_heavy
34,704.2029853356416,24,2,0.75,16,,-149.2135654118151,False,25,1,3,0,PPO,gpu_heavy
35,710.6721708066535,25,2,0.75,16,,-157.70473690946758,False,26,1,3,0,PPO,gpu_heavy
36,714.8873992242194,26,2,0.75,16,,-160.31927263412297,False,27,1,3,0,PPO,gpu_heavy
37,739.353278419599,27,2,0.75,16,,-169.73385037878788,False,28,1,3,0,PPO,gpu_heavy
38,750.1197624850066,28,2,0.75,16,,-178.3317180422859,False,29,1,3,0,PPO,gpu_heavy
39,767.2134643593539,29,2,0.75,16,,-187.05971179023112,False,30,1,3,0,PPO,gpu_heavy
40,788.1879085647499,30,2,0.75,16,,-198.91673912639712,False,31,1,3,0,PPO,gpu_heavy
41,812.8313214427052,31,2,0.75,16,,-213.50772348462453,False,32,1,3,0,PPO,gpu_heavy
42,871.3947077089664,32,2,0.75,16,,-244.62829568472432,False,33,1,3,0,PPO,gpu_heavy
43,874.4684828807292,33,2,0.75,16,,-257.06128937830624,False,34,1,3,0,PPO,gpu_heavy
44,877.7102774958364,34,2,0.75,16,,-257.23420607095204,False,34,0,4,0,PPO,gpu_heavy
45,877.7102774958364,34,8,0.0,5,30.0,-256.5855849958523,False,33,1,4,0,PPO,gpu_heavy
46,903.7845811844456,33,2,0.75,16,,-268.9056934887202,False,34,1,4,0,PPO,gpu_heavy
47,926.2693317658307,34,2,0.75,16,,-284.86836509166653,False,35,1,4,0,PPO,gpu_heavy
48,939.8892976017019,35,2,0.75,16,,-294.0644883165602,False,35,0,5,0,PPO,gpu_heavy
49,939.8892976017019,35,8,0.0,5,34.0,-295.584204130047,False,34,1,5,0,PPO,gpu_heavy
50,964.2303401324218,34,0,1.0,16,,-306.0508524182566,False,35,1,5,0,PPO,gpu_heavy
51,976.210179615346,35,0,1.0,16,,-317.52704081825243,False,36,1,5,0,PPO,gpu_heavy
52,985.5838729017438,36,0,1.0,16,,-324.9276365335905,False,37,1,5,0,PPO,gpu_heavy
53,1001.9260192312952,37,0,1.0,16,,-335.27871155667015,False,38,1,5,0,PPO,gpu_heavy
54,1007.2154047983739,38,0,1.0,16,,-342.0618347782681,False,39,1,5,0,PPO,gpu_heavy
55,1022.1318545784783,39,0,1.0,16,,-351.2898995534931,False,40,1,5,0,PPO,gpu_heavy
56,1024.2530956980509,40,0,1.0,16,,-356.1856946142841,False,41,1,5,0,PPO,gpu_heavy
57,1057.1920435714574,41,0,1.0,16,,-375.491205182019,False,42,1,5,0,PPO,gpu_heavy
58,1102.7768069230435,42,0,1.0,16,,-410.6209525278064,False,43,1,5,0,PPO,gpu_heavy
59,1113.8188564138015,43,0,1.0,16,,-428.75279355506535,False,44,1,5,0,PPO,gpu_heavy
60,1169.8800576456322,44,0,1.0,16,,-464.83186270380816,False,44,0,6,0,PPO,gpu_heavy
61,1169.8800576456322,44,8,0.0,5,38.0,-475.5252534825421,False,43,1,6,0,PPO,gpu_heavy
62,1177.073475468011,43,2,0.75,16,,-480.36282696809195,False,44,1,6,0,PPO,gpu_heavy
63,1179.2275280969861,44,2,0.75,16,,-483.2032742553531,False,45,1,6,0,PPO,gpu_heavy
64,1184.8183839114965,45,2,0.75,16,,-487.5906438911247,False,46,1,6,0,PPO,gpu_heavy
65,1190.763357572145,46,2,0.75,16,,-492.9936225627703,False,47,1,6,0,PPO,gpu_heavy
66,1206.0344963107161,47,2,0.75,16,,-505.5998370249167,False,48,1,6,0,PPO,gpu_heavy
67,1224.7494015207028,48,2,0.75,16,,-522.9204398131135,False,49,1,6,0,PPO,gpu_heavy
68,1235.4682577363715,49,2,0.75,16,,-534.9241780909035,False,50,1,6,0,PPO,gpu_heavy
69,1237.9593384184163,50,2,0.75,16,,-538.9579666855027,False,51,1,6,0,PPO,gpu_heavy
