scheduler,num_seeds,completed_jobs_mean,completed_jobs_std,total_jobs_mean,total_jobs_std,completion_rate_mean,completion_rate_std,average_waiting_time_mean,average_waiting_time_std,median_waiting_time_mean,median_waiting_time_std,p50_waiting_time_mean,p50_waiting_time_std,p95_waiting_time_mean,p95_waiting_time_std,average_turnaround_time_mean,average_turnaround_time_std,median_jct_mean,median_jct_std,p50_turnaround_time_mean,p50_turnaround_time_std,p95_turnaround_time_mean,p95_turnaround_time_std,p95_jct_mean,p95_jct_std,throughput_jobs_per_time_mean,throughput_jobs_per_time_std,throughput_mean,throughput_std,gpu_utilization_mean,gpu_utilization_std,gpu_idle_time_mean,gpu_idle_time_std,gpu_idle_fraction_mean,gpu_idle_fraction_std,resource_allocation_efficiency_mean,resource_allocation_efficiency_std,rejected_jobs_mean,rejected_jobs_std,infeasible_jobs_mean,infeasible_jobs_std,scheduling_decisions_mean,scheduling_decisions_std,invalid_scheduling_attempts_mean,invalid_scheduling_attempts_std,jains_fairness_index_mean,jains_fairness_index_std,scenario,num_gpus,num_jobs,workload_config
BestFit,5,100.0,0.0,100.0,0.0,1.0,0.0,603.3542883706081,77.13742070629762,77.2259389992773,19.99508811831678,77.2259389992773,19.99508811831678,2330.3152322337605,252.2784074241812,704.0797380449718,79.55718931706772,193.88947951208684,25.774113024167015,193.88947951208684,25.774113024167015,2457.990235843564,269.82206113397643,2457.990235843564,269.82206113397643,0.029244085224703543,0.0015476066307074118,0.029244085224703543,0.0015476066307074118,0.9090820248309341,0.006356344695945628,0.09091797516906568,0.006356344695945628,0.09091797516906568,0.006356344695945628,0.9090820248309341,0.006356344695945628,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.34292575594931146,0.019804267141250012,balanced,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
FCFS,5,100.0,0.0,100.0,0.0,1.0,0.0,721.2527233973344,101.3604415446351,444.6483958158411,218.45669613773455,444.6483958158411,218.45669613773455,1829.4946800993616,136.113756755416,821.978173071698,104.30762291859082,539.1826564631049,207.62811216331465,539.1826564631049,207.62811216331465,1922.3179516432472,145.27104321223126,1922.3179516432472,145.27104321223126,0.030054731296935994,0.0016691662337949852,0.030054731296935994,0.0016691662337949852,0.9341791449826239,0.009881714144824303,0.06582085501737608,0.009881714144824302,0.06582085501737608,0.009881714144824302,0.9341791449826239,0.009881714144824303,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.5289892804117194,0.05494559010007098,balanced,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
PPO,5,100.0,0.0,100.0,0.0,1.0,0.0,779.6779331953569,89.9749024240275,445.0492635758825,145.7377857482726,445.0492635758825,145.7377857482726,2329.787042226065,175.97377980442488,880.4033828697209,91.45864718755882,540.4754030748829,149.33415392171722,540.4754030748829,149.33415392171722,2415.735440888419,185.14010127497315,2415.735440888419,185.14010127497315,0.029893628078416556,0.0013651107658596536,0.029893628078416556,0.0013651107658596536,0.9296954332647209,0.014079853697427857,0.07030456673527923,0.014079853697427857,0.07030456673527923,0.014079853697427857,0.9296954332647209,0.014079853697427857,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.46338730046642107,0.021836770812913582,balanced,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
Priority,5,100.0,0.0,100.0,0.0,1.0,0.0,676.092174397581,64.88699192149201,178.3333709082333,38.42111719970838,178.3333709082333,38.42111719970838,2289.8283018619413,205.36791958069853,776.8176240719447,67.81154858065416,282.5766863569008,28.384226983415882,282.5766863569008,28.384226983415882,2414.7141719232313,177.14773787184618,2414.7141719232313,177.14773787184618,0.029913622440337666,0.0012608768794705268,0.029913622440337666,0.0012608768794705268,0.9306423998723199,0.021602768108335463,0.06935760012768011,0.021602768108335463,0.06935760012768011,0.021602768108335463,0.9306423998723199,0.021602768108335463,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.4027340598638586,0.015794973691924178,balanced,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
SJF,5,100.0,0.0,100.0,0.0,1.0,0.0,531.6928531361498,74.46374763431477,79.97759468590274,16.892772162934726,79.97759468590274,16.892772162934726,2254.7967701176653,298.324369171307,632.4183028105135,77.167876691961,187.28663509894082,26.41464006286297,187.28663509894082,26.41464006286297,2401.041920343142,307.12100205132697,2401.041920343142,307.12100205132697,0.029542903334205985,0.0019152410735668454,0.029542903334205985,0.0019152410735668454,0.9178024932523563,0.01614141864238662,0.08219750674764384,0.01614141864238662,0.08219750674764384,0.01614141864238662,0.9178024932523563,0.01614141864238662,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.3195845487449468,0.02389502296683604,balanced,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
BestFit,5,100.0,0.0,100.0,0.0,1.0,0.0,214.9720725385724,74.09511521582242,37.532358860486134,14.417202998008404,37.532358860486134,14.417202998008404,1246.5119098552275,502.7191161792358,316.66435459580964,76.15910754204282,158.10638531440424,15.708127240611944,158.10638531440424,15.708127240611944,1387.3253869312607,512.0541034970395,1387.3253869312607,512.0541034970395,0.02662749045879851,0.0009952681632983196,0.02662749045879851,0.0009952681632983196,0.8440154668653367,0.04956092908666511,0.1559845331346633,0.04956092908666511,0.1559845331346633,0.04956092908666511,0.8440154668653367,0.04956092908666511,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.18227681588327463,0.04002079285042844,bursty,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
FCFS,5,100.0,0.0,100.0,0.0,1.0,0.0,235.3293911047328,65.38317559361391,167.73286604729097,64.38521482688176,167.73286604729097,64.38521482688176,798.5336030194686,317.3575165360656,337.02167316196994,68.05330680869552,271.0414340857504,64.16245313750879,271.0414340857504,64.16245313750879,896.0721419764025,289.7660333037958,896.0721419764025,289.7660333037958,0.027815787743461988,0.0009609138726553655,0.027815787743461988,0.0009609138726553655,0.8828521604284731,0.06647030763498249,0.11714783957152694,0.06647030763498249,0.11714783957152694,0.06647030763498249,0.8828521604284731,0.06647030763498249,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.49141780663712015,0.07775888264338038,bursty,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
PPO,5,100.0,0.0,100.0,0.0,1.0,0.0,251.38486122474788,72.3201978016952,73.47673845888849,19.134194430493753,73.47673845888849,19.134194430493753,1115.2394578344167,355.6740683905893,353.07714328198506,75.0050211487529,191.82483365733492,23.074774184688433,191.82483365733492,23.074774184688433,1202.7838664776596,348.408738273204,1202.7838664776596,348.408738273204,0.027456537774476757,0.000940089148554373,0.027456537774476757,0.000940089148554373,0.8709947519858986,0.059811522584467584,0.12900524801410126,0.059811522584467584,0.12900524801410126,0.059811522584467584,0.8709947519858986,0.059811522584467584,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.2611788242362531,0.030072072588931048,bursty,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
Priority,5,100.0,0.0,100.0,0.0,1.0,0.0,247.6403207192679,74.58937538720123,63.589581212959935,20.909017585119436,63.589581212959935,20.909017585119436,1135.269641065585,528.0658743121384,349.33260277650504,77.15900929039752,175.00408967491185,18.205421351462583,175.00408967491185,18.205421351462583,1244.9553756305336,512.3362373430593,1244.9553756305336,512.3362373430593,0.02720845795831995,0.0004922444233641283,0.02720845795831995,0.0004922444233641283,0.8631948900554732,0.05439985988876599,0.13680510994452671,0.054399859888765986,0.13680510994452671,0.054399859888765986,0.8631948900554732,0.05439985988876599,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.2444032227284124,0.0477776052627852,bursty,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
SJF,5,100.0,0.0,100.0,0.0,1.0,0.0,184.07501739747104,55.92639275834161,46.09130403324616,12.439104019605375,46.09130403324616,12.439104019605375,892.5256542050826,333.9666934527113,285.7672994547082,58.548521277575,154.75917314033586,11.543223770526556,154.75917314033586,11.543223770526556,1043.2876626822083,345.4132923240638,1043.2876626822083,345.4132923240638,0.02710301001416021,0.0007692405229463834,0.02710301001416021,0.0007692405229463834,0.8594621720943569,0.05191040360069515,0.14053782790564306,0.05191040360069515,0.14053782790564306,0.05191040360069515,0.8594621720943569,0.05191040360069515,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.2018791100372121,0.045998554690768585,bursty,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
